name,lat,lon
Allenbrook Elementary School,35.2615297,-80.9153503
Mecklenburg County – Creative Campus Center City,35.2352101,-80.8415651
Biddleville School,35.2495862,-80.8570158
Collinswood Elementary School,35.1848655,-80.8711833
First Ward Elementary School,35.2281982,-80.8334044
Niner University Elementary at Amay James,35.2040656,-80.9027861
Trillium Springs Montessori School,35.3509084,-80.889005
Oaklawn Language Academy,35.25111,-80.85
Paw Creek Elementary School,35.2915286,-80.9447955
Seversville School,35.2406975,-80.8617381
Bishop Spaugh Community Academy Middle School,35.2323641,-80.8856275
Tryon Hills Pre-Kindergarten Center,35.2523643,-80.8214597
University Park Creative Arts Elementary School,35.2610278,-80.8591347
Wesley Heights School,35.2356977,-80.8589604
Wilmore School,35.2156982,-80.8645162
Turning Point Academy,35.2738153,-80.9507787
Matthews Elementary School,35.1135485,-80.7238018
Oakdale Elementary School,35.3006957,-80.8964615
Hornets Nest Elementary School,35.3245844,-80.8656277
Walter G Byers Elementary School,35.2439219,-80.841242
Queens Grant Charter School,35.1675777,-80.6995913
Borealis Language Academy,35.2128192,-80.7831712
Metrolina Regional Scholars Academy,35.1686264,-80.8859209
Stewart Creek High School,35.237016,-80.8858425
Movement School,35.2367563,-80.8854576
Philips Academy,35.1694598,-80.8029531
Ivybrook Academy,35.2123106,-80.8193225
ABS Kids,35.1983256,-80.7994951
Movement School Northwest Elementary,35.3004785,-80.9336601
David W. Butler High School,35.1205824001314,-80.69120907166068
Metro School,35.21910123513619,-80.84217252710965
Harding University High School,35.23634564280099,-80.90238556263583
,35.24009513101178,-80.89164390826973
Barringer Elementary School,35.21127262673165,-80.8888415158108
South Academy of International Languages,35.14024295058935,-80.8958592567932
E. E. Waddell Language Academy,35.1551611177205,-80.90212793241218
The Math and Science Academy of Charlotte,35.32312827717045,-80.77556581968535
,35.16427376177406,-80.92625042512533
,35.090290859688196,-80.79955327422263
,35.1712907591186,-80.96641528481176
,35.30479933192424,-80.9438646623481
Lakeview School,35.25185252001078,-80.87815184551015
West Charlotte High School,35.26577819983159,-80.85954958220913
Winget Park Elementary School,35.130937486626166,-81.00015875958123
,35.158552996796665,-80.95405131391335
,35.154252902707796,-80.95570801118241
,35.157178500867786,-80.95625003715566
Southwest Middle School,35.107306798524306,-80.99209294522245
Lake Wylie Elementary School,35.11548197887664,-80.97104448507189
Montclaire Elementary School,35.15156140502462,-80.86671493691081
Starmount Elementary School,35.139331022112,-80.87058012475231
